sent,label
remind me to wish vritz on her birthday which is on 11th november ,wish vritz
take chakli from sachin reminder ,take chakli
about insurance refund ,about insurance refund
remind me to bring hair oil today ,bring hair oil
i have a journey tomorrow night please remind me the same in the morning ,have a journey night please
please remind me to repair my laptop on saturday i e on 03 dec 2016 at 9:30 am ,repair my laptop
remind that maruti car insurance policy will come on monday at 12 tell dad about it ,maruti car insurance policy
i would like to set to do list reminder ,do list
i am late to office ,Not Found
2 calls ,Not Found
reminder to marriage ceremony ,marriage ceremony
remind me for my recharge ,my recharge
need to put in reminders for tom  ,put in reminders
remind me tomorrow by 11 about baerlocher endorsements ,about baerlocher endorsements
remind me today at 1700hr to put fashion designer job requirement ,put fashion designer job requirement
remaind me for every 2 hours ,Not Found
i want to set a new reminder ,set a new
will i have two alarms ,Not Found
k  thank you so much for your remainder ,k thank
did you set the target  ,set the target
plz remind me again at 2:30 ,Not Found
remind me at 9pm to buy a fill for fm 2 ,buy a fill
tanushree    plz remind me at proper hour ,me at proper hour
can u please remind me to charge my phone at 3:30pm ,charge my phone
heyya listen      i need to know about something ,know about something
just remind me to tune the channel of tv   9:00pm ,tune the channel
do i have any reminder for today  ,do i
ya i know but remind me to go jacking ok ,ya i
please close the reminder ,close the
remind me at 9 pm today of it return of nextgen employee ,of nextgen employee
7:00 ,Not Found
remind me to move cupboard today at 9:30pm ,move cupboard
will discuss in evening ,Not Found
set me an alarm on 8:00am on 28 12 16 ,set me an alarm
i already told about reminder of hr mantra app ,of hr mantra app
hi gm ,hi gm
remind me to go to gym today at 5:34 pm ,Not Found
can you suggest me the application for schedule silent mode n general mode ,suggest me the application
what is the reminder i have set  ,is the i
u haven t called me right    ,u haven t
n one more reminder i wanna set for 5:10am 26 december ,more i
can you please put this as a reminder for 7th dec 12pm again please ,as a
can you remind me to replace my lenses on 19th december ,replace my lenses
set remider ,set remider
remind me to keep the pass back at 2 00 pm tomorrow  19th november  ,keep the pass
remind me bro bday at 11am today ,me bro bday
remind me for economics notes at 2:50pm today ,me for economics notes
remind me to take a book for assinment today at 12:00 pm ok ,take a book
set reminder on 5th december for visiting doctor on 6th december at park clinic ,at park clinic
repeat alarm at 8 am please ,repeat alarm
and also remain me on friday 10 am about medical bill ,about medical bill
remind me same at 10 40pm today ,Not Found
at least there should be notification popup because how would i get the reminder that i have to do something ,be notification popup
remind me to ask simar to do 10 maths questions and learn square root table ,learn square root table
also remind me to mail the presentation to bloomberg tomorrow at 11 am ,mail the presentation
can u remind me on monday at 1100 am to ask muthu on confirmation for the training ,for the training
reminder for ticket booking ,for ticket booking
remind me tommorow to write jaasa uncle s 2000 rupees at 12 pm ,write jaasa uncle s
can you remind me for tomorrow ,me for
set a reminder for 4pm also medical check up ,set a
i have problem with 11:58pm reminder please remoe it ,have problem
reminder for study time ,for study time
pls remind me to that i need to submit my documents tmw mng ,submit my documents
okay thank you    that will be total 2 reminders is it  ,okay thank
please remind me to get ioning cloths at 730 pm today evening ,get ioning cloths
remind me tomorrow about buying pen for taran with bill  at 9 am  ,buying pen
remind me to go to dad s shop   2:30 pm ,dad s shop
tomo evening at 4 30 pm remember me i should go to near basavana bhavan ,near basavana bhavan
remind me to watch baar bar dekho at 8 00 pm today ,watch baar bar dekho
hello  when did i ask for this reminder  ,i ask
please remind me to do payment of credit card today at 10:10 am ,of credit card
i need a reminder in tamil ,need a
please remind me to open crystals at 1655 hours ,open crystals
via call  ,via call
edit my reminder ,Not Found
remind me in 12:50pm ,Not Found
add some more reminders ,add some more reminders
remind me to book tickets today ,book tickets
i want to remind to my wife birthday ,my wife birthday
i will stopped reminder    ,Not Found
alert tone  ,alert tone
set me a reminder after 12 minutes ,set me a
can u remind me every day that i have punch in at zinger at 9:45 am    ,me every day
ya sure you can ,Not Found
everyday ,Not Found
if my provided number will be out of reach den plz make me a call on 8804033000 ,of reach den plz
set alarm from 10:400am to 10:50am  today  2 minutes difference ,set alarm
also remind me to book ticket of partha on 3rd jan at 09:30 ,book ticket
add a reminder on 24th nov at 3 30 at meet mr  oak ,at meet mr
and remind me to check mi store ,check mi store
how can i set reminders ,set reminders
i want to change my child name from kanishk to kanishk lodha in birth certificate tell me procedure for tamil nadu chennai wat is easiest way ,for tamil nadu chennai wat
please call me on 10 nov  2016 at 11 am ist please ,ist please
give a cll to me at 4pm today to remind me to buy smthing ,give a cll
any upcoming events  ,any upcoming events
remind me 9pm ,Not Found
hi  please remind me tomorrow to go to parlour for my eyebrows done ok ,hi please
today i have set a reminder at morning 9 am ,set a
thank u for remember me ,thank u
my reminder came late ,Not Found
does haptik send me reminders from a single mobile number  ,from a single mobile number
but call on above mention number just said recharge ,above mention number
remind me to buy eggs at 6 pm today ,buy eggs
my reminder of march 18th 2017 ,of march
cud u make it hydrating reminder frequency by hour ,hydrating frequency
i want to set it as yearly reminder ,Not Found
thanks man   i ll let you know in case of any assistance ,know in case
k thks remember with me ,k thks
i said except on sunday i need a daily alarm at 7:05 am ,need a daily alarm
remind me to collect headpone today at 5pm ,collect headpone
plz remind me to eat something at 7pm ,eat something
please dismiss all my reminders ,my reminders
remind me today at 8:00 pm to make note ,make note
can i set reminder for another phone from this phone  ,for another phone
remind on monday to call vivin at 11 am ,call vivin
i also need a general reminder to upload the documents at 11 30 am ,need a general
please remind me that i have a flight from chandigarh to pune tomorrow at 1430 hours ,me that i
change the frequency of reminder ,the frequency
alarm same time this morning please  ,this morning please
can you remind me whenever jee and gujcet exam online application starts   ,exam online application starts
whats that reminder for ,Not Found
remind me at 4:20 pm ,Not Found
reminders for every month ,for every month
tell me about best and safe file sharing app ,safe file
pls remind for go to garden at 430pm ,for go
please do setup reminder ,do setup
surely thanks  the same will be for the language reminder too  ,be for the language
how could uhh remind me ,Not Found
second d reminder today 830 pm for the same ,second d
remind for ro service ,for ro service
call me immediately ,Not Found
pls remind on 7th jan 2017 at 11am for filling hallticket of nmis ,filling hallticket
remind me for purchase of pillows at 5 pm today ,me for purchase
ok can you schedule the same task for 2:45 pm today ,schedule the same task
every saturday at 9 pm ,Not Found
i need a reminder ,need a
reminder on another number ,on another number
remind me about lenskart ,me about lenskart
phone call ,phone call
will u plz set a reminder for me ,u plz
i need a reminder after 56 days ,need a
please remind me morrow at 5 15 ,Not Found
remind me at 4 pm to visit icici bank and boxer ,visit icici bank
can you remind me to do the same after an hour please  ,after an hour please
does my phone need to be connected to internet for reminders  ,does my phone need
set an alarm for 9 am today ,set an alarm
give a reminder to carry laptop ,give a
and remind me to do on every monday to yuvakender at 9:25pm ,do on every
set one more reminder for tonight 930pm ,for tonight
how will i get a reminder  ,get a
can you remaind me to sleep at 10 35pm today ,Not Found
remind me to submit my taxes and pay the man all my money at 12:24 ,submit my taxes
remind me to go to david sassoon library at 1 30 ,david sassoon library
i wwant to make one more reminder ,Not Found
remind me to take interview of pooja on 7th dec at 8 p  m  ,take interview
remind me to get true copy of agreement tomorrow ,get true copy
remind me on 7 january for visit to borivali for nagaur got at 3 pm ,for visit
call me on ,Not Found
please remind me the above ,me the above
can you remind me to book ticket s for dec end tomorrow    ,book ticket s
thanks for reminder        ,Not Found
need repeat alarm in next 5 min ,need repeat alarm
remind me to follow up with nana at 7 pm today  ,with nana
call me in 7898117441 ,Not Found
i want a reminder to go to aziza at 4pm ,want a
remind me this at 11 am ,Not Found
please remind me on 3rd dec 2016    to deactivate active fitness pkg ,deactivate active fitness pkg
remind me at four thorty to check the cookies ,check the cookies
remind me at 3:10 pm today ,Not Found
please remind me after 15 minutes for food ,for food
can you set reminder for 18 december at 9 pm to book tickets for nations street food festival 2016 ,for nations street food festival
u can remind till 10 ,Not Found
this reminder for shivani pathak okk     ,for shivani pathak okk
set an alarm at 8 am for tomorrow ,set an alarm
yes komal go ahead ,Not Found
again call me after 10 minutes ,Not Found
yeah thanks for reminding me ,yeah thanks
was the call made by you at 12  ,was the call
please schedule it for everyday ,please schedule
nahi 9:15 ko mujhe remind karo ,Not Found
remind me that i have math tuition at 2:00pm ,me that i
also  remind on monday thrice ,on thrice
remind me on 16 dec at 5 pm for bday of vikas ,for bday
i want this reminder daily ,want this
please remind me tomorrow at 1pm to mail my leave application ,mail my leave application
remind me to cal ravi kumar ,cal ravi kumar
remind me at 5pm to go veer hosiery ,go veer hosiery
reminder for electrochemical analysis today 11:30 am ,for electrochemical analysis
make it for 10:30 am to call jaineel ,call jaineel
obc loan payment  remind me each month on 28th at 10:30 ,obc loan payment
thanks for remind me ,Not Found
just tell me how this remainder option works  ,this remainder option works
31st dec 6:45 am 7:00 am 7:10 am will you schedule all of these please          ,of these please
reminder for roll num attest tomorrow at 10 am ,for roll num attest
remind me to book movie tickets today at 12pm ,book movie tickets
need to keep reminder ,Not Found
16/1/2016 please remind about court in the morning 8am ,in the morning
i need a reminder at 5 50 pm sharp  ,need a
9824671888 ,Not Found
remind me for pollution check on 10/03/17at 8 45 ,me for pollution check
reminder on friday at 9 am ,Not Found
if i uninstall haptic will i get reminders  ,i get reminders
thanks fr d reminder ,fr d
please remind me for paying online for movie tickets ,for movie tickets
remind me to eat tablets ,eat tablets
remind me my match ,my match
one more birthday remainder please ,more birthday remainder please
could tell me about taj mahal ,tell me about taj mahal
remind me at 10 o clock tomorrow ,o clock
will you remind me i have to watch movie  ,watch movie
why are nt you calling me ,Not Found
9811027464 ,Not Found
please set a general reminder for today   5:00 p m  ,set a general
call me at 8 plz ,Not Found
remind me at 10 15 am everyday ,Not Found
that s good service  can you send format of to do list   or how to prepare to do list     ,s good service
remind me for shoes g wing and wholesale t   c at 1 pm today and tomorrow both ,me for shoes
on this 8th and 9th i arrange a meeting with military staff so please remind me at 9:30 am on those day ,arrange a meeting
i wanted to set on more alarm ,set on more alarm
21 nov call to jaini for jmd var on 10am ,for jmd var
can u mee what was today s reminders of me ,s reminders
can u send automated message scheduled  to any number ,send automated message
schedule reminder at 3:10pm today for cheque issue ,for cheque issue
i need a reminder at 11 55 pm january 6th ,need a
why there isn t any sound for reminding messages  ,isn t
please remind me on :720 am ,me on :720
hi i need 3 reminders a day 1  11 30 am for salad 2  1 30 pm for lunch 3  4 pm for fruits ,hi i
pls remind me   tomorrow i have to submit power quality analysis report hard copy    ,submit power quality analysis report
remaind me at 11 59 am yaa ,Not Found
ty for all the reminders ,the reminders
put a reminder for me ,put a
remind me to bring atta from chakki today at 9 30pm ,from chakki
hey  can you remind me to carry my laptop tomorrow morning  ,carry my laptop morning
can you remind me on my nu mber 9269504000 ,my nu mber
remind me to have a walk for every one hour in between 10   6pm ,have a walk
yes thx want reminder daily ,thx want daily
can u remind me on buying gifts tomorrow for a contest at office may be around at 10:30 am tomorrow ,for a contest
plz remind m after 5 min ,plz m
can u setup one reminder as well ,Not Found
hi daniel   remind me to take airtel connection ,take airtel connection
that reminder ws 12 30 pm ,Not Found
remind me to carry make up box ,Not Found
thnqq for reminding me ,Not Found
call to 2ic tomorrow at 10 30 am ,Not Found
why arw you calling me  ,Not Found
yes  ,Not Found
reminder to pay insurance premium ,pay insurance premium
remind me raheja plaza hearing on 11 1 17   12 30pm ,me raheja plaza hearing
guys  inspite my repeated request you all are still sending me these useless reminders   what you want   should i downgrade your rating of your app or uninstall permanently   next reminder   i will do both thing so beware          ,sending me these useless reminders
set a reminder in 18th ,set a
remind me according to glasses ,Not Found
remind me at 9am in the morning to change the order to 100kg each ,in the morning
i did get reminder ,Not Found
one reminder for 9th november 00 00 am ,Not Found
9829210008 ,Not Found
remind me on monday about tax submission by 3 pm ,about tax submission
this was such a small alarm ,a small alarm
all done madam   thanks   fortunately i remembered this ,done madam thanks
can u please remind me to bring my laptop to college on tuesday ,bring my laptop
remind me to have lunch at 2:30 pm today ,have lunch
thank u lot for remembering i really appreciate this service ,thank u lot
remind me to take my cheque book and bring it to office tomorrow ,take my cheque book
hi   i need reminder for folic acid only on wednesdays   thanks ,only on wednesdays thanks
please remind me to visit bsnl office on monday 07 11 2016 at 13:30 pm ,visit bsnl office
reminder at 6 ,Not Found
want to set one reminder ,Not Found
oh s ,Not Found
reminder to punch in biometry ,punch in biometry
cool thanku soo much     can u send me this msg detail along with a call that day  ,send me this msg detail
remind me of a flight to germany on 13th at 11 am ,me of a flight
please remind me to get the printout for a manual today at 7 30pm ,get the printout
schedule this for tomorrow ,Not Found
i will let you know ,Not Found
afterwards ,Not Found
can you remind me to take deo on 24 th november at 4 45 pm ,take deo
sure thanks for reminding ,sure thanks
reminder message should be ,Not Found
can you remind me through phone alert  ,me through phone alert
7 am ,Not Found
i want to remember a birthday ,remember a birthday
dont t reminder me for every 30 minutes ,dont t
remind me for my cousin bday  at 23:50 ,my cousin bday
pls remind me on same task at 9 pm ,me on same task
pls set to 10 am to 6 pm only ,Not Found
reminder: management hour at 7:45pm today ,management hour
can you set a reminder for me ,set a
i should be able to make conference calls from my mobile  can you help  ,make conference calls
remind me to remind rutu about training ,about training
please remember me i have to buy a cd to tomorrow at 5 p m  ,buy a cd
call me at 12 45 pm ,Not Found
thanks   ,Not Found
thanks for the reminder  i had now ,for the i
if u remind me to study  then it will be much appreciated :p ,Not Found
will i get my 6:30 pm call ,Not Found
where is my call ,is my call
hey sayali can you please remind me bring photo to college ,hey sayali
hi can i send reminders to my colleagues as well ,i send reminders
this sunday   got a meeting with subesh sir  schedule tht for me please ,with subesh sir schedule tht
remind me to book a cab at 6 o clock ,a cab
good morning shreya ,good morning shreya
tell me something about amazon ,tell me something
today at 12 ,Not Found
i need 2 calls one fr 7 00 am n another for 7 30 am ,Not Found
make me remind tomorrow ,Not Found
keep remaining me about creating my own software for my company for this two weeks  from morning 10am to 6 pm every 2hours once  ,creating my own software
set reminder for 1:30 as i have to study bst ,as i
thanks a lot to remind me ,a lot
reminder for getting party games organzined ,getting party games
pls set a alarm for 8 am ,set a alarm
call me at 9 am ,Not Found
will u remind me daily ,Not Found
where is aspirin reminder  ,is aspirin
pleaze remind me to download the gs notes today 9:30 pm ,download the gs notes
cud u plz set a reminder for me ,u plz
remind me to have sex at 8pm ,have sex
can you change my time 2 reminder of 10am to 10pm  ,change my time
but i ddnt get a cl from ur side for this reminder ,get a cl
remind me to take a haircut on the 25th at 6pm ,take a haircut
gayathri 03/01/17 5 10 ,Not Found
does the phone have to be on to get the reminder ,does the phone
yes   you can remind me every day ,me every day
can you please set this up ,Not Found
can u pls remind me to make a list for all rip and repair styles in one folder ,make a list
to which number you call  ,Not Found
reminder for journey ,for journey
one more reminder at 11 am tomorrow to collect post office 5 year term deposit  ,collect post office
hi      please remind me to buy deo  pet food  nd grocery ,buy deo pet food nd grocery
nopes i want you guys to make that call ,make that call
like movie tickets   cabs  etc  there must be another option  like person assistance  just a suggestion   think about it  ,just a suggestion think
tomorrow poshan ahar meeting place reminder me at 9 am ,meeting place
remind me about my daughters pajama party on 16 12 16 ,my daughters
make it a schedule for all week days ,make it a schedule
can u plz remind me to collect a frame   5 ,collect a frame
one more reminder for s for tomo at 9 30 am ,for s
remind me about aadhar card ,me about aadhar card
remind saloni about stacy courier on 29th november 2016 at 11am ,about stacy courier
set the alarm for 8am everyday ,set the alarm
every month of 20th i need remainder ,every month
set reminder at 2:30 pm to note down the result of aldol condensation ,of aldol condensation
remind me to hear kal ho na ho song on jan 7 at 3pm ,hear kal ho
yes remind me every monday to friday ,me every
remind me to go for police verification ,go for police verification
also schedule the same for 7am and 7:30am too ,Not Found
thnaks ,Not Found
thanks neha  so nice of u ,Not Found
didi can u stp all my reminders plz ,my reminders
remind me at 15 25 to go to meeting ,Not Found
remind me to leave for vaishali at 4 pm today ,leave for vaishali
please set the alarm for me at 9 clock sharp tomrow ,set the alarm
remind messaginf geet for blazer and nehru jacket at 10 30pm today  ,messaginf geet
can you set 2 alarms please  ,alarms please
i need that reminder daily ,need that daily
i want you to remind me on 02472222987 ,Not Found
two reminders these are ,Not Found
yes make me remind     i have onenyt stand with my gf tonight   plz make me remember at 9 ,my gf tonight plz
my paper is on 19nov 2016 time 10am remind me weather i talk my admit card   photo copy and proof of photo identity ,talk my admit card photo copy
pls make continues reminder ,Not Found
please remind me on 19th jan about chitra nakshtra ,about chitra nakshtra
want to set reminder for milk every day 5 30 pm  ,for milk
remember me to study ,Not Found
please remind me to buy meftal spa in the morning  at around 8 30 am and again remind me at 9 am  ,buy meftal spa
remind me to pick a bag from friend home ,pick a bag
remind me to upload money back challenge report tomorrow morning ,back challenge report morning
